filename,transcript
audio_16," Well, the floats are natural, the susters, that are very terrifying for people living around towns, where floating is a very common thing. Usually happens when there is a lot of rain or hurricanes that floated the river, and if the town is very flat, then the flood occurs. It's very important for people living in flood or current areas where flooding is common to have their properties insured to avoid any problem."
audio_163," In the airport, there are many people who are going to the airport around the airport. The airport is a big place. There are many people who are taking flight and taking flight. There are many books, tools, where we spend our time and there were many airplanes."
audio_61," My favorite hobby is doing yoga. I enjoy the fact that it's very peaceful and it allows you to meditate for a while, also that your body feels really good afterwards, like you just had a massage. You need a mat to practice this hobby, and I enjoy practicing it with other people in outdoor classes or indoor classes. I usually do it in the evenings because it's easier for me and I'm free at that time. It's really good for your health and it's good for when you're older and all your joints hurt. It's trying to prevent your bones and your joints hurting when you're in your 50s or 60s."
audio_116," Friendship is one of the greatest blessings that not everyone is lucky to have enough. We met a lot of people in the journey of life, but there are only few people who live on mark on us. My best friend is one such person who has been able to make a positive impact on my life. We have been a part of each other's lives for the longest time and our friendship is still developing. She has been with me through all these things and things. Most importantly, I feel fortunate to have someone at my best friend."
audio_115," I wake up in the morning, prepare for lunch, have some sleep time, then go back to work there on night time. And on same routine, wake up in the morning, prepare for school school, have nap time, and then prepare for a night shift. And that's what my routine is. I'm a busy person, but I still manage to have my friends, family, and my company to be bond with, since that's the most important one, to have time on the people to love the most."
audio_147, My favourite movie which I watched recently is Lapata Ladies. It's on Netflix. I watched that movie last week. It has something to do about the ladies who they are trying to achieve something but someone or the other are stopping them to achieve that. And it's basically from the rural background and what we learn from that is that we should not suppress our dreams and we should be more focused about that. Because if we are not focused on our dreams then we will not be able to achieve anything in our life. So we have to be focused.
audio_10," Okay, so my role model is someone like my mother. She is a very responsible person that basically always that has something to do when there is duty that needs to be done. She undertakes that occupation, that duty, and even if that means leaving behind something that you want to do. So basically the thing that needs to be done, it takes priority over the things that you actually want or wish to do. And that will be it."
audio_74," The current market is easily spotted when you have a lot of small establishments where they sell a lot of different things and they will have food, they will have clothes for sale, they will have a lot of games and cell phones to sell as well as they will have a lot of people going there to purchase a thing for cheap for the most part. When you go to a very crowded market you can expect to see a lot of people at the same time and you have to be careful with your things because it might be a possibility that you can get robbed by the huge amount of people that are there at the same time."
audio_99_1," Seeing an airport is generally chaotic. Once you enter the airport near the gate you will have a lot of cars and rickshaws just lined up either onboarding passengers that are getting out of the airport or seeing off passengers that are going into the airport. When you get into the airport there are checking counters for different flight companies where there are staff members and receptionists ready to welcome you. Check your baggage and make sure you have the correct baggage weight and then you go up the escalator and then you are at the food court or you wait at the lobby where you can have some food, get some drinks, get some water and then you check in with your tickets."
audio_113," The school playground. What a wonderful place. We had a lot of concrete. There wasn't any astroturf. In my day, we had a football pitch, a concrete one. We had goals that we made with our jumpers. We had teachers patrolling around the area, making sure people weren't doing what they weren't supposed to be doing, which they were in the corners of the playground. Around the sides, there was a lot of greenery. People would hide behind it. Things would happen. People would get caught. Everyone else would be playing football. They might be playing games, playing with the girls, and girls might be playing with the boys, but all around."
audio_94," My role model is my mom. She is very strong, very hands on, and I can always rely on her. She raised me alone. Up until today, she is very sweet understanding and very supportive in everything that I do. I always admire her for being strong and for being patient with me. I always want to be her when I grow up and hopefully I can stay with her for a very long time."
audio_140," The most interesting challenge schools always have large open playgrounds with interesting play equipment that leaves many offers for creativity. Children sit at their classrooms desk for many hours each day. They are given breaks between when they can go out outdoors to the playground. The key to this playground is choice. Use the play equipment, run on the field, jump rope, bash it ball or create some game challenge threads. A good playground would be large with many different surfaces. Distimulate choices and leave options open."
audio_46," My current goal in life is opening my own company and I want to make a meaningful impact in my company. With my company, I really want to be my own boss someday. I try to work on that. I just applied for my master's degree and I will hopefully start school soon and improve myself, get more educated about my major and then after I graduate, I am planning to open my own company."
audio_86, I recently went to Bulacan. It's located in the Philippines and it's considered a province. And it was kind of a far from the usual city skylines I see here in the urban place where I live in. I grew up in Wintinlupa and being or visiting Bulacan was actually a kind of refreshing moment for me because I get to see other places that I don't usually see. And there are lots of trees and minimal moles and sightings that I usually see in the city.
audio_68," The favorite moment in my family is we went for the YN order. For the first time in our 20 years, the NHS was very adventure and titling. We allowed it because that's the first thing we went together. Me and my sister were very happy and excited to spend the 3 days. We flew to the YN order and my father and my grandmother and my sister. We all went and we just enjoyed it. We went and we got in a train and stayed in a room for 3 days."
audio_148," As a young child, one of the most exacting place to be was the playground. It was a place where the rules of classrooms and the structure environment of schools has been played well in our life. The school days, we need to play very good sports in our playgrounds and we have lots of injuries in that our school time. So at the time we play a lot of things, even we have got injuries in that. So we were selected for the playgrounds while playing volleyballs, then all line cricket. On that, we are just called selecting from school side in playgrounds. We are just lots of friends with playgrounds. We need to play all the things. What we need to know about the things that we need to work with."
audio_20_1," A goal that I have in life is to one day get married and start a family. I've always wanted to be able to have a loving husband and a beautiful family to come home to. Although I am a movement by myself in life, I've always had desire to do life with someone else. Unfortunately, the challenges are there's not a lot of great men in society. Some of them are either married, taken or aren't ready for a commitment. That's the biggest challenge there is. Unfortunately, marriage takes to the tingle and I would need someone to get married to. What motivates me is to definitely put my best foot forward, try online dating, friend referrals and really put myself out there. I also go to happy hours, speed dating and put references out to friends. Can't hurt to try. However, definitely. I'll get married one day. It's definitely a solid goal of mine. Thank you."
audio_31," My best friend, his name is Prahrvayas doing well but all the time he is trying to ping me and he is trying to do some, he is trying to disturb me and every time I am doing anything he is trying to ping over there and every time he is disturbing me and if I am eating"
audio_69," All about my cherished memory. There are a couple of memories of mine that have a special glow around them. And I always smile from ear to ear whenever I start pressuring them. Those special ones that give me a company and leave a significant note as I grow older and become wiser as taste gone by. And then I start to hear hits every time when I think of those memorable times that I had. Some are fun, some are crazy and the yet, some are dreadful but I managed to learn from it. There are these particular memories that I had would like to share about this regarding to my first time taking a job along by meeting with my ex-girlfriend."
audio_83," My day in a resort is the best thing. I start walking around the place, finding out what is the activities that they are planning to do that day. I love to go by the snacks bar, have some snacks, some drinks. After that I like to prepare myself to be a long time in the swimming pool, just taking the sun, having a nice conversation with friends or a couple or the person who is beside me at the time."
audio_120, a church the most especially when with with my family and having with family is really important as a person or all of us people in this universe. We love to cherish the most time especially having a good time with them. If ever we have spare time especially with Saturday and Sunday that's the best time and days that we like love to having a good church moment and we will go to some other places doing love things and also doing what we love to do especially bonding with them loving them and
audio_76_1," A playground has a lot of equipment. It typically has things like a swing set, a seesaw, monkey bars, a playset with stairs and maybe a slide, as well as a sandbox. Obviously, there are usually a lot of kids around a playground. The ground itself might have sand, grass, mulch, rubber or a mix of all of them. It might be a school, so there might be teachers watching the kids, or it might be a park where there are parents watching the kids. There's usually a variety of activities to do depending on the age of the kids. For example, there's some equipment that is pretty low to the ground for kids who just started walking. And sometimes there are activities with steps and taller slides for the older children."
audio_25," I'm not much of a traveler, so this is going to be a bit of a lacking answer. So typically, because I'm more of a stay-at-home sort of person, an introvert, I don't go out much, but I do, in particular, enjoy walking, basically, toward a neighbourhood and such. And there is one particular route that I particularly enjoy once you get past a few blocks. It's one of the few places here that's left that's not been developed, so it's still essentially bushland to a certain degree. You go to the past some buildings and down a small slope, and on your left you have what is essentially left over farmland and such, and I'm taking too long to explain this. You go down the road, there's more bushland, there's a lot of trees and such, and it has some traffic as a general facility."
audio_133," For me, Best Friend is a partner, but someone you won't talk about. Having a Best Friend is one of the best things you won't experience as a person because you won't talk about experience, knowledge and everything about you experience every day. For me, having a Best Friend is one of the most best things that happen in my life. Just like my Best Friend in high school, they are so very supported. One of the things I do, especially in my career, they always supporting me to do my Best. And yeah."
audio_96, My favorite fictional character is Hany Harrimon Granger from the Henry Potter series. She is a smart resourceful and always stands up for what she believes in. And another favorite character is Atechie Finns from Toothelia Mothin Bride. He embodies integrity and moral worries. He embodies integrity and moral worries to each important lesson about justice and empathy.
audio_57," It is the present day in the morning with the Ivy and it was the supermarket to buy some groceries. I was surprised by seeing the crowd at the market, which I had I was here at the market. The people are very excited to buy the groceries, candies mainly. The Halloween festival is mainly about candies. Here I could see many of the children are buying different types of candies. They were wanted to give to their friends. Here mainly, other people also participate in shopping. They are interested there. So I could see a lot of gold here. The crowd was reduced gradually by the end of the day."
audio_20," A goal that I have in life is to one day get married and start a family. I've always wanted to be able to have a loving husband and a beautiful family to come home to. Although I am a movement by myself in life, I've always had desire to do life with someone else. Unfortunately, the challenges are there's not a lot of great men in society. Some of them are either married, taken or aren't ready for a commitment. That's the biggest challenge there is. Unfortunately, marriage takes to the tingle and I would need someone to get married too. What motivates me is to definitely put my best foot forward, try online dating, friend referrals and really put myself out there. I also go to happy hours, speed dating and put references out to friends. Can't hurt to try. However, definitely. I'll get married one day. It's definitely a solid goal of mine."
audio_123," My role model is Sachin Tendulkar. Everybody knows Sachin Tendulkar as he is one of the greatest player in the history of cricket. He is also referred to as God of Cricket in India. He started his career at the age of 16, where he had to face a lot of fast and fearsome West Indian and Pakistan ballers. At that age, he had such courage and he showed such bravery in facing those deliveries and trying to put a name in the world where India would shine. And not just that, he has also..."
audio_77," If the playground of the school close to my house during the break time the kids go out to the playground to play with each other, we can see some clips. Some kids are playing on the planes, on the slides, the sea sauce, some of the climbing, some of them are passing balls to each other. We can see they are chasing each other, running and just having the time of their lives. On the other side of the playground, there would be the teachers supervising and making sure that the kids are treating each other nicely. I can share the kids' crimes, laughing to each other. The teachers are scolding, some of them are complimenting and encouraging the kids on the activities they are doing overall is chaotic but is very lively."
audio_6," So my favorite place to visit is my hometown. I only visited around once a year, like in December, around the holidays. And it is... I really don't like to travel. I get very stressed with flights. So it is not so beautiful experience traveling there. But once I get there, everything gets better. The food that my mom makes is worth it. And again, I just only go there in December, because I work in a different state, like a couple hours away from there. But I like that time of the year, because everything, all my family and sisters come together. And we talk a lot about everything that happened in the year."
audio_66," In a crowded market, the air buzzes with energy in the aroma of spices, fruits and freshly cooked foods feels the atmosphere. People of all ages and backgrounds battle through narrow isles. Their voices burn into a cacophony of bargaining and chatter. Their food stalls in line in the pathways, each overflow flowing within areas of goods from vibrant textiles and exotic fruits to handmade crops and aromatic herbs. Vendors call out their words, try to catch the attention of passers-by while customers haggle our prices. Their hands are stirring animated. Their amidst the hassle."
audio_138," My favorite book is about Mr. Great Entrepreneur of the Infosys. Mr. Nandan Nila Khan, the book he wrote about his life. It's great inspiring for me to understand how what is the life, how he started his career, and the way how he grown up in the organization and he started building the Infosys organization. It's a great enterprise. I know how we explained what are the up and downs in our life, what are the things we have to understand, how we have to understand about the life. The way he grown up in his life and he started to be part of the world of the Infosys company with Mr. Great Nandan Muthi Sir along with other people of the world of members."
audio_98," My TV show is one of the comedy show which I like every day, every minute I will be seeing because of it will be an happy moment while seeing because it will be reduced my stress and it's all contents of comedy related and I can see over many people also watching over these which is including our family with these. So it will be a more effective thing when I come suddenly working office. So it will be helpful to use my boost in my energy every day."
audio_30_1," The one of the most memorable moment, memorable day which I spent with my family was the day when my new born baby sister was born every day. Everybody in my family was just overjoyed with the birth of my little sister. Then there was fully joy and happy and their surrounding. My family was just amazing. I was also a member of the family so I was also too much happy on that day. And also it was a very best day for me because I got a..."
audio_125," A school playground is where kids have fun. They play on swings, go down slides and run around. Some play basketball or tag while others sit and talk with friends. Teacher want to make sure that everyone is safe and having a good time. It's a happy place filled with laughter and games. I always had such good memories in a school playground and there's always air is always filled with the sounds of joy and excitement with occasional shouts of triumph or the full teasing echoing around the yard. And you know there's some people are sitting in cluster chatting and they're just giggling while they're gossiping about the people around. And we can also sometimes see the teachers are busy teaching the students"
audio_132_1," Recently, I visited Moab all in Cipuri, all for eight stunning bitches and vibrant marine life. The ultimate attraction here is the famous Sardine run where the thousands of Sardines create a misnirizing spectacle just off the coast. The clear waters are perfect for snarkling and diving, allowing visitors to delve into an unwood underwater world, teeming with colorful coral and diverse fish species. Beyond the beach, the town offers a laid-back vibe with local iterates serving delicious sibwanok cuisine. Overall, Moab all is a paradise for nature lovers and adventure seekers alike, making its a memorable, memorable."
audio_13," My favourite place to visit is at My Nams. The travel destination is quite long as it takes 4 hours. But I'm excited because I get to see My Nams. The local foods are probably the ones that she makes. She makes a mean curry, which I love very much. The season that I enjoy most at My Nams is probably summer because she lives in a very rural area in a bungalow, which is surrounded by greenery, beautiful plants, wonderful garden, lots of different insects, bees, caterpillars, buzzing around, animals at night like owls. It's a lovely magical place to be."
audio_36," Yeah, hospital was one of the most important places for all persons because when we got an emergency situation, we want to urge the hospital. For example, if accident or something injury, we want to go for hospital and the hospital is very important because they are very rushed because of people who suffered injury or any disease cells. Many restaurants are in hospital. So, we want to..."
audio_164," After I wake up, I do my brush, you know, after that I feed my child her breakfast. After the breakfast I start to do my hallowed household courts. I start to clean my bed, I start to clean my clothes. After cleaning my clothes, I spend the time watching the Instagram, watching the news feeds, and also love to clean my home and keep my home neat and tidy. After cleaning my home, I keep myself engaged in my household courts. After cleaning everything, you know, I unfold my clothes and put them in washing machine. After washing machine."
audio_43," My favorite moment with my family is back in 2022. It was my mom's birthday. My father, mother, and all my siblings are present. And so was my mom's side. I'm talking about my mom's relative side. So during that moment, we all sing happy birthday to my mom. And then each of my brothers are doing their part of presenting gifts to my mother. For me, it's very, very special. It's because that's the time where I see my mom. And I'm so happy with the present that we have for them."
audio_67," Today was that the farmers market in four ways and it's basically a market for people who sell fresh produce and homemade goods, organic products and products that they have made with their own hand. You hear a lot of kids, you hear a lot of grown people, young people and you basically hear people having fun, having conversations, you hear delivery trucks going in and out, people passing with cards and excuse me, excuse me, every few minutes. In the morning it's quite crowded and it's a bit of a stampede because everybody wants the fresh food but as the hours pass people start to become less."
audio_159," I actually think the best day of my life is still to come. My girlfriend is currently pregnant and I think we don't know the gender of the baby with her. It's going to be a girl or a boy but I think regardless of what the baby is, I wonder if they're born. I think that's probably going to be the best day of my life. But I mean, apart from that, I think the 45 seconds of how long I had wasn't enough. We do really think about it. There's just so many days that I've had that have been good but I think I was in, it was probably a day in college somewhere around when I probably met my girlfriend. That might have been the best."
audio_79, The entire plane was completely broken. It was like something just came and broke everything. The water level was up to the hip of that child of 12 years old. Like the water was so high. It destroyed all the furniture that was on the room or everything. The water just got on all the electronic devices as well. Like everything was so damaged and broken or shattered or just completely damaged by the water. It's just a chaos. It's so damaged and destroyed and dirty.
audio_119, My favorite movie is Notting Hill. I watch it around 100 times already. It's a romantic comedy about a popular actress and a man who is tending a book story. The story is very funny and very inspiring in the sense that it's a love story which has a popular girl and a common boy falling in love and getting married. The characters are very fun to watch.
audio_126," The playground in the school has a wide variety of activities that refer to age groups of 5 to 12. It has rope climbing for the older kids. It has a high stair climber for the big kids and as well for the little kids. It has a area, a soft playground just in case they fall. They could be well not hurt. The playground mainly looks like a whole jungle gym separated into big kids and then the other half is separated into big kids. The sounds that I could hear on the playground is mostly security guard cars as well as police cars or some ambulance because we are next to a hospital."
audio_30, The one of the most memorable moment memorable day which I spent with my family was the day when my new born baby sister was born every day. Everybody in my family was just overjoyed with the birth of my little sister. Then there was fully joined happy and they're surrounding my family was just amazing. I was also a member of the family so I was also too much happy on that day. And also it was a very best day for me because I got a...
audio_137," So my biggest word in life is to be a doctor to get a PhD. Right now I'm doing my masters so it's about 28 long, it has a 28th generation. So yeah, getting there will be hard because I have to do research, lab work, there's a lot of things that go into it, it's very lengthy but I'm very very very determined to reach it because like it will be so important to me as it will enable me to like take care of my child, this word that go into it. But yeah, achieving it is going to be hard as it will take a lot of hard work."
audio_162," The playground is green, it's huge to an extent that it can accommodate more than 200 kids. So the playground is divided into three sections. There's a section for football or soccer. There's a section for netball and there's a section for football tennis. So during the day we'll mostly hear kids and parents screaming. Some screaming for joy and some screaming because they hurt. Some screaming because they lost again. But all in all is usually joyful sound."
audio_52," My favorite place to travel is to Ocean City, Maryland. I don't live far from there, so I get in the car and then I just drive an hour and once I'm over the bridge to Ocean Pines, I am in Ocean City. The things that are local foods that I like in Ocean City are the Thrasher Fries, which are pretty much just local, just in that one place, the Thrasher's Company. Dipping dots, which you can also get on the Boer Walk and pretty much anything on the Boer Walk. And there's one place that serves these burgers. I forget the name of it, but it's also on the Boer Walk. And I like to go there in the summer because there's a lot of people there and you can also go in the winter where there's a festival of lights."
audio_56_1," When walking through the airport, you can see big windows as you walk through the gates which are numbered, A, B, C, 1 to 100. You can see through the windows the planes that are flying away and flying into the airport. You can walk past all the duty-free stores and by as many souvenirs as you want and as many snacks as you want to eat on the plane. Once you get to your gate, you can sit down on the chairs and enjoy some time before your plane takes off and they call your name."
audio_39," The playground, it depends. It can look very big or very small. It depends on the type of playground and the amount of people, the demographic of the surrounding location. But it looks very childish. There's very bright colors. Lots of metal, right? Because it has to be structured very well because people are going to be playing on top of it around it. Decided every kind of preposition that you want to add to it. Are there any particular games or activities? Well, there's Dereotypical One's basketball, soccer. There might be some tennis. They're playing tag. There was a specific game when I was a kid that you tie this ball to your ankle and you do a jump rope-esque activity where you hop on that ankle while the other leg that you take."
audio_32," Okay, my best day of life is virtually good marks in the 10th class examination. It is my best day and best day to me and also it is my best day to my parents also. In this, I think when I am writing it was difficult to me write a term. Say, I cannot feel that it was a bad experience to me. While writing it, I can think that I want that you could mostly, but after getting the result, I felt very good by getting a good marks which was very, very hopeful to me and also very pleasant to me. I was getting a good marks on my parents also, very happy, very anxious, which was getting my good marks. On my friends also, it was very pleasant, I mean, getting a good marks coming, it was a good feel to me on that day. I feel very better to me on that day."
audio_97," The best day of my life occurred when I was 14 years old. There was a game, there was a football video game at the time called Pro Evolution Soccer for I made my Konami. And the latest version of that game had recently come out and I decided that I was going to get it that day but I just needed everything to go perfectly on that day. So I got up, went to school, I didn't get in any trouble at school, it was normal for me to get in trouble and to have to go to detention. When I didn't get in any trouble that day, on the way home from school I stopped up at my local video game store, bought the game, went home and played it into the evening. And from that day until this day it's always stayed in my mind as such a perfect idyllic day which I wouldn't change."
audio_160," Growing has my passion as long as I can't remember. It's not just a hobby, it's a way of my life for me. Every time I pick up my pencil or pen, I feel like I am entering in a world of endless possibilities. There is something totally magical about bringing ideas to life throughout. Whether it is teaching portraits, creating a vibrant landscape or designing a creature, drawing allos need to unleash my imagination and express myself in a way what simply I can't capture. And drawing is more than just a painting on a paper. It's a form of meditation for me, according to me it's a meditation. The rhythmic motion and the pencil against the page and the concentration, which I had quite to capture the watch theme I have created in mind. I can achieve it only through the painting and it's not just a..."
audio_42," Life is full of special moments, some we know as they happen but others we do not realize them until they are over. I love moments that I spent with my family and there are a lot of moments that I can say as it's a favorite. One of my favorite moments is while my mother was going for Umbra recently and we were like doing some get together and enjoying our family time especially all our family and friends and the favorite moment is like spending time with our whole family is like our most precious time."
audio_135_1," The best day of my life was when I achieved a long hell goal of mine. It was a day filled with pajoy, pride and sense of accomplishment. I had worked incredibly hard to teach this milestone and finally achieving it was incredibly fulfilling. If I hadn't experienced this best day, my life wouldn't be different from my life will be different in many ways. I might not have experienced gained the confidence and belief in myself that comes from achieving a challenging goal. It also taught me the value of perseverance and hard work which had seen influence in many aspects of life. So my best day was when I got an award when I was in fifth class and I got the award in Olympics. It was my first time I received some medal in my school lifetime and it was an undescribable movement for me. It nearly was something that I wasn't expecting but that it was amazing."
audio_102," My favorite place to visit has always been renting a cabin in southern Indiana or Kentucky. The reason that it's my favorite is because it's very secluded, surrounded by woods. There's a lot of nature around you. It's usually about a three to six hour drive, depending on where the cabin is that I'm visiting. And we will always go out to dinner to different places. There's nothing specific that we go out there to eat, but we do enjoy the more southern food that's out there. And the best season to go is spring or early summer, so that way it's not too hot or not too cold. It's usually the perfect amount of warmth with a breeze outside."
audio_27, I really liked my favorite movie was a Twilight saga because it's all about a love story of a vampire and a human. They have different kind of world. They got the love and then they accept each other and they always sacrifice for each other just to be with each other. And then I love the flow of the story and I really liked the beauty of the characters of this story.
audio_52_1," My favorite place to travel is to Ocean City, Maryland. I don't live far from there, so I get in the car and then I just drive an hour and once I'm over the bridge to Ocean Pines, I am in Ocean City. The things that are at the local foods that I like in Ocean City are the Thrasher Fries, which are pretty much just local, just in that one place, the Thrasher's Company. Dipping dots, which you can also get on the Boerwalk and pretty much anything on the Boerwalk. And there's one place that serves these burgers. I forget the name of it, which is also on the Boerwalk. And I like to go there in the summer because there's a lot of people there and you can also go in the winter where there's a festival of lights."
audio_79_1," The entire place was completely broken. It was like something just came in, broke everything. The water level was up to the hip of that child of 12 years old. Like the water was so high. It destroyed all the furniture that was on the room or everything everywhere. The water just got on all the electronic devices as well. Like everything was so damaged and broken or shattered or just simply completely damaged by the water. It's just like chaos. It's so damaged and destroyed and dirty."
audio_17_1," My topic is describe the scene of a hospital. In my experience, I've been in a hospital before and what I have noticed is there are a lot of people standing in mine and there are some waiting for the doctor and some patient who are going to have their procedure like they will have a surgery and it's a very busy environment because some patients have a critical illness and it's not easy to be in a hospital."
audio_3," My favorite moment with the family is when we go out for a videocassining. It's very difficult that we were able to have the same time availability together. So when we have this time of opportunity, we grab it and we go out because that's the only bonding time that we have. Why videocass? Because we love singing. We are a family of singers. Each of us have their own favorite songs. I myself and my wife used to be church singers. So singing is really part of our lives. And we love it."
audio_47," In days having every flood, basically in Mumbai, floods are occurring. The main reason behind the floods is that it's an natural calamities, natural disasters through which many people lose their life, homes and other things. So flood is drastic in the form and we need to make sure that people are rescued in this flood and no one else damaged because of it. So we can try to get it reduced."
audio_105, Describe the scene of an airport. So the first thing that you see as in your enter an airport is you would find a lot of taxis and buses that would be dropping of people or picking up people from the airport. And as in you enter you will see a lot of coffee shops or any other eateries or any other shopping places where you can purchase things as in when you travel and you would see a lot of security personnel who will be doing checks of people's luggage and the passengers who are travelling on that particular day would be checking in and clearing their boarding passes.
audio_146," Smartphone today is like mini computer which can do wonders. So a smartphone is very useful because it contains so many applications. So if you talk about the application that I use most it's YouTube. A YouTube is an application where you watch videos of different interests like motivation, like news, like smartphone available in market like unboxing which can do many things. Apart from that it gives a healthy lifestyle videos. These videos are essentially very important. It keeps motivating you to get things done."
audio_139, Floods are quite common in low-lying areas and areas that are near water bodies. Floods mostly happen when river overflows you to heavy or incense rain. Areas that get submerged in water don't have advocate dams built to hold the flow. Flowing water. Almost every year many areas and farming lands go underwater. Hundreds of people get affected and either lose their livelihoods or homes during this situation. So when you are waiting a report about floods you need to mention factor including the reason that have led to the floods. The areas that...
audio_37," Imagine a vibrant marketplace in Manila, bustling with activities. Venders with colorful stalls are shouting out with their wares, voicily, lively. The air is filled with enticing aroma of spices, fresh produce and sizzling food. Should your eyes meet with excitement, you can navigate through the market and carefully examine everything from the hand-made crops to exotic delicacies that the merchants are currently selling to you. I know it is sensory overload, but the market offers a lot of variety that you could visit."
audio_10_1," Okay, so my role model is someone like my mother. She is a very responsible person that basically always that has something to do when there is duty that needs to be done. She undertakes that occupation, that duty, and even if that means leaving behind something that you want to do. So basically the thing that needs to be done, it takes priority over the things that you actually want or wish to do. And that will be it."
audio_23," My favourite place to visit is definitely the beach. There is just something so climbing and creature netting about playing by the ocean. I love feeling the warmth and between my toes, listening to the suit thinks all of the waves crashing and watching the seagull soaring overhead. Whether I am longing and I take colourful umbrella, playing beach volleyball or taking a refreshing trip in the water. The beach always brings me a sense of peace and happiness. It is the perfect place to unwind soak up this sun and enjoy the beauty of nature. Plus, who can assist to building sand castles and collecting seashells? It's pure bliss. Thank you. Thank you."
audio_129, The senior that the playground was filled with children. They were laughing and screaming and running around with lots of energy. There was a big open field. Although some of it was tarmac and some of it had greenery. There was lots of games to play. I seen some kids play in hopscotch. I seen some kids playing with skipping ropes. There was even slides and swings. It looked as if it was in full force. There were some parents on the side watching the kids play in the playground. And there were some people walking past. As they looked in at the children having lots of fun in the playground.
audio_91," The best day in my life was 3th results are announced, it is truly a remarkable one. It is a culmination of years of hard work, late night study sessions and countless exams. The moment when I finally receive my results is filled with a mix of nervousness and excitement, opening that envelope or checking my online score can feel like a roller coaster of emotions. And when I see my grades, whether I meet my expectations or exceed them, it's a moment of relief and pride. It is a day worth celebrating with family and friends as they share in my joy and accomplishments. My 10th results are a stepping stone towards a bright future opening up new possibilities and pathways for me. Here that was the day in my life, would be different that I experienced from many more moments. The 10th results, the correction day was the..."
audio_34," The playground looks like very beautifully. In playground, we can play mini-jaint like cricket, cubbery, coco, volleyball, etc. On the circuit, we want 11 students, 11 total 11 members. With 11 members, we can play very nicely. In playground, we can do in playground, we can do exercises and we can walk, we can do tiny exercises also. And playground is a very much, very active playground. If you playground, we can do, we can play mini-jaint. In playground, we can hear within sounds and word sounds, etc."
